sample,x
311,0.493646
312,
313,0.513196
314,
315,0.503421
316,
317,0.503421
318,
319,0.483871
320,
321,0.493646
322,
323,0.498534
324,
325,0.469208
326,
327,0.493646
328,
329,0.503421
330,
331,0.518084
332,
333,0.493646
334,
335,0.508309
336,
337,0.503421
338,
339,0.478983
340,
341,0.478983
342,
343,0.478983
344,
345,0.493646
346,
347,0.503421
348,
349,0.493646
350,
351,0.508309
352,
353,0.498534
354,
355,0.483871
356,
357,0.503421
358,
359,0.503421
360,
361,0.454545
362,
363,0.508309
364,
365,0.508309
366,
367,0.488759
368,
369,0.459433
370,
371,0.498534
372,
373,0.469208
374,
375,0.488759
376,
377,0.483871
378,
379,0.508309
380,
381,0.508309
382,
383,0.488759
384,
385,0.498534
386,
387,0.478983
388,
389,0.469208
390,
391,0.474096
392,
393,0.469208
394,
395,0.488759
396,
397,0.498534
398,
399,0.522972
400,
401,0.513196
402,
403,0.469208
404,
405,0.493646
406,
407,0.464321
408,
409,0.478983
410,
411,0.488759
412,
413,0.498534
414,
415,0.493646
416,
417,0.508309
418,
419,0.503421
420,
421,0.508309
422,
423,0.488759
424,
425,0.493646
426,
427,0.488759
428,
429,0.498534
430,
431,0.488759
432,
433,0.493646
434,
435,0.503421
436,
437,0.503421
438,
439,0.498534
440,
441,0.488759
442,
443,0.478983
444,
445,0.488759
446,
447,0.483871
448,
449,0.513196
450,
451,0.518084
452,
453,0.478983
454,
455,0.513196
456,
457,0.498534
458,
459,0.483871
460,
461,0.488759
462,
463,0.469208
464,
465,0.478983
466,
467,0.518084
468,
469,0.503421
470,
471,0.483871
472,
473,0.493646
474,
475,0.488759
476,
477,0.493646
478,
479,0.483871
480,
481,0.488759
482,
483,0.503421
484,
485,0.493646
486,
487,0.498534
488,
489,0.503421
490,
491,0.483871
492,
493,0.498534
494,
495,0.478983
496,
497,0.478983
498,
499,0.493646
500,
501,0.508309
502,
503,0.508309
504,
505,0.503421
506,
507,0.498534
508,
509,0.478983
510,
511,0.478983
512,
513,0.498534
514,
515,0.483871
516,
517,0.474096
518,
519,0.478983
520,
521,0.44477
522,
523,0.44477
524,
525,0.44477
526,
527,0.459433
528,
529,0.469208
530,
531,0.474096
532,
533,0.488759
534,
535,0.503421
536,
537,0.503421
538,
539,0.483871
540,
541,0.478983
542,
543,0.464321
544,
545,0.400782
546,
547,0.40567
548,
549,0.410557
550,
551,0.434995
552,
553,0.430108
554,
555,0.420332
556,
557,0.420332
558,
559,0.42522
560,
561,0.415445
562,
563,0.415445
564,
565,0.415445
566,
567,0.420332
568,
569,0.430108
570,
571,0.415445
572,
573,0.415445
574,
575,0.395894
576,
577,0.366569
578,
579,0.063539
580,
581,0.107527
582,
583,0.244379
584,
585,0.361681
586,
587,0.386119
588,
589,0.327468
590,
591,0.288368
592,
593,0.224829
594,
595,0.420332
596,
597,0.420332
598,
599,0.44477
600,
601,0.430108
602,
603,0.44477
604,
605,0.44477
606,
607,0.44477
608,
609,0.449658
610,
611,0.430108
612,
613,0.430108
614,
615,0.439883
616,
617,0.42522
618,
619,0.434995
620,
621,0.44477
622,
623,0.454545
624,
625,0.42522
626,
627,0.449658
628,
629,0.415445
630,
631,0.430108
632,
633,0.420332
634,
635,0.459433
636,
637,0.434995
638,
639,0.40567
640,
641,0.44477
642,
643,0.224829
644,
645,0.420332
646,
647,0.376344
648,
649,0.376344
650,
651,0.381232
652,
653,0.40567
654,
655,0.410557
656,
657,0.420332
658,
659,0.381232
660,
661,0.391007
662,
663,0.371457
664,
665,0.400782
666,
667,0.391007
668,
669,0.415445
670,
671,0.42522
672,
673,0.386119
674,
675,0.400782
676,
677,0.386119
678,
679,0.361681
680,
681,0.381232
682,
683,0.391007
684,
685,0.391007
686,
687,0.400782
688,
689,0.410557
690,
691,0.400782
692,
693,0.386119
694,
695,0.391007
696,
697,0.366569
698,
699,0.400782
700,
701,0.395894
702,
703,0.420332
704,
705,0.420332
706,
707,0.40567
708,
709,0.391007
710,
711,0.40567
712,
713,0.381232
714,
715,0.381232
716,
717,0.400782
718,
719,0.400782
720,
721,0.40567
722,
723,0.420332
724,
725,0.40567
726,
727,0.40567
728,
729,0.381232
730,
731,0.381232
732,
733,0.386119
734,
735,0.40567
736,
737,0.420332
738,
739,0.430108
740,
741,0.415445
742,
743,0.395894
744,
745,0.381232
746,
747,0.366569
748,
749,0.386119
750,
751,0.391007
752,
753,0.40567
